id,target
1947,biz&tech
1948,celebrity
1949,celebrity
1950,celebrity
1951,politician
1952,celebrity
1953,celebrity
1954,celebrity
1955,celebrity
1956,celebrity
1957,celebrity
1958,politician
1959,celebrity
1960,celebrity
1961,internetplatform
1962,celebrity
1963,politician
1964,celebrity
1965,politician
1966,celebrity
1967,celebrity
1968,celebrity
1969,celebrity
1970,politician
1971,celebrity
1972,celebrity
1973,celebrity
1974,biz&tech
1975,celebrity
1976,celebrity
1977,celebrity
1978,biz&tech
1979,celebrity
1980,celebrity
1981,internetplatform
1982,celebrity
1983,celebrity
1984,celebrity
1985,biz&tech
1986,celebrity
1987,celebrity
1988,celebrity
1989,celebrity
1990,politician
1991,celebrity
1992,celebrity
1993,celebrity
1994,celebrity
1995,internetplatform
1996,politician
1997,politician
1998,celebrity
1999,celebrity
2000,celebrity
2001,celebrity
2002,politician
2003,politician
2004,celebrity
2005,biz&tech
2006,celebrity
2007,celebrity
2008,celebrity
2009,celebrity
2010,politician
2011,celebrity
2012,politician
2013,internetplatform
2014,celebrity
2015,celebrity
2016,politician
2017,celebrity
2018,celebrity
2019,celebrity
2020,celebrity
2021,celebrity
2022,celebrity
2023,celebrity
2024,celebrity
2025,celebrity
2026,celebrity
2027,celebrity
2028,celebrity
2029,politician
2030,internetplatform
2031,celebrity
2032,internetplatform
2033,celebrity
2034,celebrity
2035,celebrity
2036,celebrity
2037,celebrity
2038,celebrity
2039,politician
2040,celebrity
2041,politician
2042,celebrity
2043,politician
2044,internetplatform
2045,celebrity
2046,celebrity
2047,celebrity
2048,politician
2049,celebrity
2050,celebrity
2051,biz&tech
2052,biz&tech
2053,celebrity
2054,politician
2055,celebrity
2056,celebrity
2057,politician
2058,celebrity
2059,celebrity
2060,celebrity
2061,politician
2062,celebrity
2063,politician
2064,politician
2065,celebrity
2066,celebrity
2067,politician
2068,celebrity
2069,celebrity
2070,celebrity
2071,politician
2072,celebrity
2073,celebrity
2074,celebrity
2075,internetplatform
2076,celebrity
2077,celebrity
2078,politician
2079,celebrity
2080,celebrity
2081,politician
2082,celebrity
2083,celebrity
2084,celebrity
2085,celebrity
2086,celebrity
2087,politician
2088,celebrity
2089,politician
2090,internetplatform
2091,celebrity
2092,celebrity
2093,celebrity
2094,celebrity
2095,celebrity
2096,celebrity
2097,celebrity
2098,politician
2099,celebrity
2100,celebrity
2101,biz&tech
2102,celebrity
2103,celebrity
2104,celebrity
2105,celebrity
2106,celebrity
2107,celebrity
2108,internetplatform
2109,celebrity
2110,politician
2111,celebrity
2112,politician
2113,politician
2114,celebrity
2115,biz&tech
2116,celebrity
2117,celebrity
2118,celebrity
2119,biz&tech
2120,politician
2121,celebrity
2122,politician
2123,celebrity
2124,politician
2125,celebrity
2126,biz&tech
2127,celebrity
2128,politician
2129,celebrity
2130,politician
2131,politician
2132,celebrity
2133,celebrity
2134,celebrity
2135,politician
2136,celebrity
2137,politician
2138,celebrity
2139,internetplatform
2140,celebrity
2141,celebrity
2142,politician
2143,celebrity
2144,celebrity
2145,biz&tech
2146,celebrity
2147,celebrity
2148,celebrity
2149,politician
2150,celebrity
2151,celebrity
2152,celebrity
2153,celebrity
2154,celebrity
2155,biz&tech
2156,biz&tech
2157,celebrity
2158,celebrity
2159,politician
2160,celebrity
2161,politician
2162,celebrity
2163,celebrity
2164,celebrity
2165,celebrity
2166,celebrity
2167,politician
2168,politician
2169,celebrity
2170,biz&tech
2171,politician
2172,celebrity
2173,celebrity
2174,celebrity
2175,celebrity
2176,politician
2177,politician
2178,celebrity
2179,politician
2180,celebrity
2181,politician
2182,celebrity
2183,celebrity
2184,celebrity
2185,celebrity
2186,internetplatform
2187,celebrity
2188,celebrity
2189,celebrity
2190,internetplatform
2191,celebrity
2192,politician
2193,celebrity
2194,celebrity
2195,celebrity
2196,politician
2197,celebrity
2198,celebrity
2199,celebrity
2200,politician
2201,celebrity
2202,celebrity
2203,celebrity
2204,celebrity
2205,celebrity
2206,celebrity
2207,politician
2208,celebrity
2209,celebrity
2210,biz&tech
2211,celebrity
2212,celebrity
2213,celebrity
2214,celebrity
2215,celebrity
2216,celebrity
2217,celebrity
2218,celebrity
2219,celebrity
2220,politician
2221,politician
2222,celebrity
2223,politician
2224,politician
2225,celebrity
2226,celebrity
2227,celebrity
2228,politician
2229,politician
2230,politician
2231,celebrity
2232,celebrity
2233,celebrity
2234,politician
2235,politician
2236,celebrity
2237,celebrity
2238,celebrity
2239,celebrity
2240,celebrity
2241,celebrity
2242,celebrity
2243,internetplatform
2244,politician
2245,politician
2246,internetplatform
2247,celebrity
2248,celebrity
2249,celebrity
2250,celebrity
2251,celebrity
2252,celebrity
2253,politician
2254,celebrity
2255,celebrity
2256,celebrity
2257,politician
2258,celebrity
2259,celebrity
2260,biz&tech
2261,celebrity
2262,celebrity
2263,celebrity
2264,celebrity
2265,celebrity
2266,celebrity
2267,celebrity
2268,celebrity
2269,celebrity
2270,politician
2271,celebrity
2272,biz&tech
2273,politician
2274,internetplatform
2275,celebrity
2276,celebrity
2277,biz&tech
2278,celebrity
2279,celebrity
2280,politician
2281,internetplatform
2282,celebrity
2283,politician
2284,biz&tech
2285,celebrity
2286,celebrity
2287,celebrity
2288,celebrity
2289,celebrity
2290,internetplatform
2291,politician
2292,celebrity
2293,celebrity
2294,politician
2295,celebrity
2296,celebrity
2297,internetplatform
2298,biz&tech
2299,politician
2300,celebrity
2301,celebrity
2302,celebrity
2303,celebrity
2304,celebrity
2305,celebrity
2306,celebrity
2307,politician
2308,celebrity
2309,celebrity
2310,celebrity
2311,celebrity
2312,celebrity
2313,celebrity
2314,celebrity
2315,celebrity
2316,celebrity
2317,celebrity
2318,politician
2319,celebrity
2320,celebrity
2321,celebrity
2322,celebrity
2323,celebrity
2324,celebrity
2325,internetplatform
2326,celebrity
2327,celebrity
2328,celebrity
2329,biz&tech
2330,celebrity
2331,celebrity
2332,celebrity
2333,celebrity
2334,politician
2335,celebrity
2336,celebrity
2337,celebrity
2338,celebrity
2339,politician
2340,celebrity
2341,celebrity
2342,celebrity
2343,celebrity
2344,celebrity
2345,celebrity
2346,biz&tech
2347,celebrity
2348,celebrity
2349,internetplatform
2350,celebrity
2351,celebrity
2352,celebrity
2353,celebrity
2354,celebrity
2355,celebrity
2356,politician
2357,celebrity
2358,celebrity
2359,politician
2360,celebrity
2361,celebrity
2362,celebrity
2363,politician
2364,celebrity
2365,celebrity
2366,celebrity
2367,celebrity
2368,celebrity
2369,celebrity
2370,celebrity
2371,celebrity
2372,celebrity
2373,celebrity
2374,celebrity
2375,politician
2376,celebrity
2377,celebrity
2378,celebrity
2379,celebrity
2380,celebrity
2381,biz&tech
2382,politician
2383,celebrity
2384,internetplatform
2385,celebrity
2386,politician
2387,politician
2388,politician
2389,celebrity
2390,celebrity
2391,politician
2392,celebrity
2393,politician
2394,celebrity
2395,internetplatform
2396,celebrity
2397,internetplatform
2398,politician
2399,celebrity
2400,celebrity
2401,celebrity
2402,celebrity
2403,politician
2404,celebrity
2405,celebrity
2406,politician
2407,celebrity
2408,celebrity
2409,celebrity
2410,celebrity
2411,celebrity
2412,celebrity
2413,celebrity
2414,celebrity
2415,celebrity
2416,celebrity
2417,celebrity
2418,celebrity
2419,celebrity
2420,celebrity
2421,politician
2422,celebrity
2423,celebrity
2424,celebrity
2425,celebrity
2426,politician
2427,celebrity
2428,internetplatform
2429,politician
2430,celebrity
2431,celebrity
2432,biz&tech
2433,celebrity
2434,biz&tech
2435,biz&tech
2436,celebrity
2437,celebrity
2438,celebrity
2439,celebrity
2440,celebrity
2441,celebrity
2442,celebrity
2443,celebrity
2444,celebrity
2445,celebrity
2446,celebrity
2447,politician
2448,internetplatform
2449,celebrity
2450,politician
2451,politician
2452,politician
2453,celebrity
2454,celebrity
2455,politician
2456,celebrity
2457,politician
2458,biz&tech
2459,celebrity
2460,celebrity
2461,celebrity
2462,celebrity
2463,celebrity
2464,celebrity
2465,celebrity
2466,celebrity
2467,celebrity
2468,celebrity
2469,politician
2470,politician
2471,celebrity
2472,celebrity
2473,celebrity
2474,celebrity
2475,biz&tech
2476,celebrity
2477,celebrity
2478,celebrity
2479,politician
2480,politician
2481,celebrity
2482,celebrity
2483,celebrity
2484,celebrity
2485,celebrity
2486,biz&tech
2487,celebrity
2488,celebrity
2489,politician
2490,politician
2491,celebrity
2492,celebrity
2493,celebrity
2494,celebrity
2495,celebrity
2496,celebrity
2497,celebrity
2498,celebrity
2499,celebrity
2500,internetplatform
2501,celebrity
2502,politician
2503,celebrity
2504,politician
2505,celebrity
2506,biz&tech
2507,politician
2508,biz&tech
2509,celebrity
2510,celebrity
2511,biz&tech
2512,biz&tech
2513,internetplatform
2514,celebrity
2515,celebrity
2516,celebrity
2517,celebrity
2518,celebrity
2519,celebrity
2520,celebrity
2521,politician
2522,celebrity
2523,celebrity
2524,celebrity
2525,biz&tech
2526,celebrity
2527,celebrity
2528,politician
2529,celebrity
2530,celebrity
2531,celebrity
2532,celebrity
2533,celebrity
2534,celebrity
2535,politician
2536,celebrity
2537,celebrity
2538,celebrity
2539,celebrity
2540,celebrity
2541,politician
2542,celebrity
2543,politician
2544,celebrity
2545,celebrity
2546,celebrity
2547,celebrity
2548,celebrity
2549,celebrity
2550,celebrity
2551,celebrity
2552,celebrity
2553,politician
2554,celebrity
2555,politician
2556,celebrity
2557,biz&tech
2558,celebrity
2559,celebrity
2560,celebrity
2561,celebrity
2562,politician
2563,politician
2564,celebrity
2565,celebrity
2566,celebrity
2567,celebrity
2568,celebrity
2569,celebrity
2570,politician
2571,celebrity
2572,celebrity
2573,celebrity
2574,celebrity
2575,celebrity
2576,biz&tech
2577,celebrity
2578,celebrity
2579,celebrity
2580,politician
2581,biz&tech
2582,celebrity
2583,celebrity
2584,celebrity
2585,celebrity
2586,celebrity
2587,politician
2588,celebrity
2589,celebrity
2590,politician
2591,politician
2592,celebrity
2593,celebrity
2594,politician
2595,celebrity
2596,politician
2597,politician
2598,celebrity
2599,celebrity
2600,celebrity
2601,celebrity
2602,politician
2603,celebrity
2604,celebrity
2605,internetplatform
2606,biz&tech
2607,celebrity
2608,celebrity
2609,celebrity
2610,celebrity
2611,politician
2612,celebrity
2613,celebrity
2614,celebrity
2615,politician
2616,celebrity
2617,politician
2618,celebrity
2619,celebrity
2620,celebrity
2621,celebrity
2622,celebrity
2623,celebrity
2624,celebrity
2625,celebrity
2626,celebrity
2627,celebrity
2628,celebrity
2629,biz&tech
2630,celebrity
2631,celebrity
2632,celebrity
2633,celebrity
2634,celebrity
2635,celebrity
2636,celebrity
2637,celebrity
2638,celebrity
2639,politician
2640,celebrity
2641,celebrity
2642,celebrity
2643,celebrity
2644,celebrity
2645,politician
2646,politician
2647,celebrity
2648,celebrity
2649,celebrity
2650,internetplatform
2651,politician
2652,celebrity
2653,celebrity
2654,celebrity
2655,politician
2656,politician
2657,biz&tech
2658,celebrity
2659,politician
2660,celebrity
2661,celebrity
2662,internetplatform
2663,celebrity
2664,politician
2665,celebrity
2666,celebrity
2667,celebrity
2668,celebrity
2669,celebrity
2670,celebrity
2671,politician
2672,celebrity
2673,celebrity
2674,celebrity
2675,celebrity
2676,celebrity
2677,celebrity
2678,celebrity
2679,celebrity
2680,politician
2681,celebrity
2682,biz&tech
2683,celebrity
2684,celebrity
2685,celebrity
2686,celebrity
2687,internetplatform
2688,celebrity
2689,politician
2690,biz&tech
2691,politician
2692,celebrity
2693,celebrity
2694,celebrity
2695,politician
2696,celebrity
2697,celebrity
2698,celebrity
2699,celebrity
2700,celebrity
2701,celebrity
2702,celebrity
2703,celebrity
2704,celebrity
2705,celebrity
2706,politician
2707,celebrity
2708,celebrity
2709,celebrity
2710,celebrity
2711,celebrity
2712,celebrity
2713,celebrity
2714,celebrity
2715,celebrity
2716,celebrity
2717,celebrity
2718,celebrity
2719,politician
2720,celebrity
2721,celebrity
2722,celebrity
2723,celebrity
2724,celebrity
2725,celebrity
2726,celebrity
2727,celebrity
2728,celebrity
2729,celebrity
2730,celebrity
2731,internetplatform
2732,celebrity
2733,celebrity
2734,politician
2735,celebrity
2736,politician
2737,celebrity
2738,celebrity
2739,celebrity
2740,politician
2741,celebrity
2742,politician
2743,internetplatform
2744,biz&tech
2745,celebrity
2746,celebrity
2747,politician
2748,politician
2749,celebrity
2750,celebrity
2751,celebrity
2752,politician
2753,politician
2754,celebrity
2755,celebrity
2756,politician
2757,celebrity
2758,celebrity
2759,celebrity
2760,celebrity
2761,celebrity
2762,biz&tech
2763,politician
2764,celebrity
2765,celebrity
2766,celebrity
2767,internetplatform
2768,politician
2769,celebrity
2770,celebrity
2771,celebrity
2772,politician
2773,internetplatform
2774,celebrity
2775,celebrity
2776,celebrity
2777,celebrity
2778,politician
2779,celebrity
2780,politician
2781,celebrity
2782,celebrity
2783,celebrity
2784,celebrity
2785,celebrity
2786,celebrity
2787,celebrity
2788,celebrity
2789,celebrity
2790,celebrity
2791,celebrity
2792,celebrity
2793,celebrity
2794,celebrity
2795,celebrity
2796,politician
2797,celebrity
2798,celebrity
2799,celebrity
2800,biz&tech
2801,celebrity
2802,celebrity
2803,celebrity
2804,internetplatform
2805,celebrity
2806,celebrity
2807,celebrity
2808,celebrity
2809,celebrity
2810,celebrity
2811,celebrity
2812,celebrity
2813,celebrity
2814,celebrity
2815,celebrity
2816,celebrity
2817,celebrity
2818,celebrity
2819,celebrity
2820,celebrity
2821,celebrity
2822,celebrity
2823,celebrity
2824,celebrity
2825,celebrity
2826,celebrity
2827,politician
2828,internetplatform
2829,politician
2830,celebrity
2831,celebrity
2832,celebrity
2833,politician
2834,politician
2835,internetplatform
2836,celebrity
2837,celebrity
2838,politician
2839,celebrity
2840,celebrity
2841,celebrity
2842,celebrity
2843,celebrity
2844,celebrity
2845,internetplatform
2846,celebrity
2847,politician
2848,politician
2849,politician
2850,internetplatform
2851,internetplatform
2852,celebrity
2853,biz&tech
2854,politician
2855,celebrity
2856,biz&tech
2857,celebrity
2858,celebrity
2859,celebrity
2860,biz&tech
2861,celebrity
2862,celebrity
2863,celebrity
2864,celebrity
2865,celebrity
2866,celebrity
2867,celebrity
2868,politician
2869,celebrity
2870,internetplatform
2871,celebrity
2872,celebrity
2873,celebrity
2874,celebrity
2875,politician
2876,biz&tech
2877,celebrity
2878,celebrity
2879,celebrity
2880,celebrity
2881,celebrity
2882,celebrity
2883,celebrity
2884,celebrity
2885,celebrity
2886,politician
2887,biz&tech
2888,celebrity
2889,celebrity
2890,celebrity
2891,internetplatform
2892,celebrity
2893,politician
2894,celebrity
2895,celebrity
2896,celebrity
2897,biz&tech
2898,celebrity
2899,politician
2900,celebrity
2901,celebrity
2902,politician
2903,celebrity
2904,politician
2905,celebrity
2906,celebrity
2907,celebrity
2908,celebrity
2909,celebrity
2910,biz&tech
2911,politician
2912,celebrity
2913,internetplatform
2914,politician
2915,celebrity
2916,celebrity
2917,celebrity
2918,celebrity
2919,celebrity
2920,celebrity
2921,celebrity
2922,celebrity
2923,celebrity
2924,celebrity
2925,celebrity
2926,celebrity
2927,celebrity
2928,politician
2929,biz&tech
2930,celebrity
2931,internetplatform
2932,celebrity
2933,internetplatform
2934,politician
2935,celebrity
2936,celebrity
2937,celebrity
2938,celebrity
2939,celebrity
2940,celebrity
2941,celebrity
2942,celebrity
2943,celebrity
2944,celebrity
2945,politician
2946,politician
2947,politician
2948,celebrity
2949,celebrity
2950,celebrity
2951,politician
2952,celebrity
2953,celebrity
2954,celebrity
2955,celebrity
2956,politician
2957,celebrity
2958,biz&tech
2959,politician
2960,celebrity
2961,celebrity
2962,celebrity
2963,celebrity
2964,biz&tech
2965,celebrity
2966,celebrity
2967,celebrity
2968,politician
2969,celebrity
2970,celebrity
2971,celebrity
2972,celebrity
2973,celebrity
2974,celebrity
2975,internetplatform
2976,celebrity
2977,celebrity
2978,celebrity
2979,celebrity
2980,celebrity
2981,biz&tech
2982,internetplatform
