id,target
1932,politician
1933,celebrity
1934,celebrity
1935,biz&tech
1936,politician
1937,politician
1938,celebrity
1939,politician
1940,politician
1941,celebrity
1942,biz&tech
1943,celebrity
1944,celebrity
1945,celebrity
1946,politician
1947,biz&tech
1948,biz&tech
1949,politician
1950,politician
1951,politician
1952,celebrity
1953,biz&tech
1954,biz&tech
1955,politician
1956,politician
1957,biz&tech
1958,politician
1959,politician
1960,celebrity
1961,internetplatform
1962,internetplatform
1963,politician
1964,celebrity
1965,biz&tech
1966,biz&tech
1967,celebrity
1968,internetplatform
1969,politician
1970,politician
1971,biz&tech
1972,politician
1973,politician
1974,biz&tech
1975,celebrity
1976,celebrity
1977,internetplatform
1978,biz&tech
1979,celebrity
1980,biz&tech
1981,internetplatform
1982,celebrity
1983,celebrity
1984,celebrity
1985,internetplatform
1986,politician
1987,politician
1988,internetplatform
1989,politician
1990,biz&tech
1991,internetplatform
1992,celebrity
1993,biz&tech
1994,celebrity
1995,internetplatform
1996,politician
1997,politician
1998,biz&tech
1999,celebrity
2000,biz&tech
2001,internetplatform
2002,politician
2003,politician
2004,celebrity
2005,biz&tech
2006,celebrity
2007,celebrity
2008,biz&tech
2009,politician
2010,politician
2011,celebrity
2012,politician
2013,politician
2014,celebrity
2015,biz&tech
2016,politician
2017,celebrity
2018,biz&tech
2019,biz&tech
2020,celebrity
2021,internetplatform
2022,celebrity
2023,celebrity
2024,celebrity
2025,internetplatform
2026,biz&tech
2027,politician
2028,politician
2029,politician
2030,internetplatform
2031,celebrity
2032,politician
2033,internetplatform
2034,celebrity
2035,biz&tech
2036,biz&tech
2037,celebrity
2038,internetplatform
2039,politician
2040,celebrity
2041,politician
2042,politician
2043,politician
2044,biz&tech
2045,celebrity
2046,politician
2047,politician
2048,politician
2049,biz&tech
2050,politician
2051,celebrity
2052,biz&tech
2053,internetplatform
2054,politician
2055,politician
2056,internetplatform
2057,politician
2058,celebrity
2059,biz&tech
2060,celebrity
2061,politician
2062,celebrity
2063,politician
2064,politician
2065,celebrity
2066,internetplatform
2067,politician
2068,internetplatform
2069,celebrity
2070,celebrity
2071,politician
2072,politician
2073,celebrity
2074,internetplatform
2075,internetplatform
2076,biz&tech
2077,biz&tech
2078,politician
2079,celebrity
2080,celebrity
2081,politician
2082,celebrity
2083,biz&tech
2084,internetplatform
2085,celebrity
2086,celebrity
2087,politician
2088,celebrity
2089,politician
2090,internetplatform
2091,celebrity
2092,celebrity
2093,politician
2094,politician
2095,politician
2096,celebrity
2097,internetplatform
2098,politician
2099,celebrity
2100,biz&tech
2101,biz&tech
2102,biz&tech
2103,biz&tech
2104,celebrity
2105,celebrity
2106,politician
2107,celebrity
2108,internetplatform
2109,politician
2110,politician
2111,politician
2112,politician
2113,politician
2114,politician
2115,biz&tech
2116,biz&tech
2117,biz&tech
2118,biz&tech
2119,biz&tech
2120,politician
2121,celebrity
2122,politician
2123,celebrity
2124,politician
2125,biz&tech
2126,biz&tech
2127,internetplatform
2128,politician
2129,internetplatform
2130,politician
2131,politician
2132,celebrity
2133,biz&tech
2134,biz&tech
2135,politician
2136,biz&tech
2137,politician
2138,internetplatform
2139,internetplatform
2140,celebrity
2141,celebrity
2142,politician
2143,biz&tech
2144,celebrity
2145,biz&tech
2146,biz&tech
2147,celebrity
2148,internetplatform
2149,politician
2150,celebrity
2151,biz&tech
2152,politician
2153,internetplatform
2154,celebrity
2155,biz&tech
2156,biz&tech
2157,celebrity
2158,internetplatform
2159,politician
2160,politician
2161,politician
2162,celebrity
2163,internetplatform
2164,biz&tech
2165,politician
2166,biz&tech
2167,politician
2168,politician
2169,celebrity
2170,biz&tech
2171,politician
2172,biz&tech
2173,internetplatform
2174,biz&tech
2175,celebrity
2176,politician
2177,politician
2178,biz&tech
2179,politician
2180,celebrity
2181,politician
2182,celebrity
2183,politician
2184,biz&tech
2185,celebrity
2186,internetplatform
2187,biz&tech
2188,biz&tech
2189,celebrity
2190,internetplatform
2191,biz&tech
2192,politician
2193,politician
2194,internetplatform
2195,celebrity
2196,biz&tech
2197,biz&tech
2198,celebrity
2199,biz&tech
2200,politician
2201,internetplatform
2202,biz&tech
2203,internetplatform
2204,biz&tech
2205,internetplatform
2206,celebrity
2207,politician
2208,celebrity
2209,politician
2210,biz&tech
2211,internetplatform
2212,celebrity
2213,biz&tech
2214,celebrity
2215,politician
2216,biz&tech
2217,celebrity
2218,celebrity
2219,biz&tech
2220,politician
2221,politician
2222,celebrity
2223,politician
2224,politician
2225,celebrity
2226,celebrity
2227,internetplatform
2228,politician
2229,politician
2230,politician
2231,celebrity
2232,celebrity
2233,celebrity
2234,politician
2235,politician
2236,biz&tech
2237,celebrity
2238,biz&tech
2239,biz&tech
2240,politician
2241,politician
2242,politician
2243,biz&tech
2244,politician
2245,politician
2246,internetplatform
2247,biz&tech
2248,celebrity
2249,internetplatform
2250,celebrity
2251,celebrity
2252,celebrity
2253,politician
2254,celebrity
2255,politician
2256,celebrity
2257,politician
2258,celebrity
2259,celebrity
2260,biz&tech
2261,celebrity
2262,internetplatform
2263,celebrity
2264,internetplatform
2265,celebrity
2266,celebrity
2267,politician
2268,biz&tech
2269,internetplatform
2270,politician
2271,celebrity
2272,biz&tech
2273,biz&tech
2274,internetplatform
2275,internetplatform
2276,biz&tech
2277,biz&tech
2278,biz&tech
2279,biz&tech
2280,politician
2281,internetplatform
2282,celebrity
2283,politician
2284,biz&tech
2285,politician
2286,biz&tech
2287,celebrity
2288,internetplatform
2289,biz&tech
2290,internetplatform
2291,politician
2292,celebrity
2293,biz&tech
2294,politician
2295,celebrity
2296,biz&tech
2297,celebrity
2298,biz&tech
2299,politician
2300,internetplatform
2301,celebrity
2302,celebrity
2303,politician
2304,celebrity
2305,celebrity
2306,internetplatform
2307,politician
2308,celebrity
2309,celebrity
2310,politician
2311,celebrity
2312,biz&tech
2313,politician
2314,biz&tech
2315,biz&tech
2316,celebrity
2317,celebrity
2318,politician
2319,celebrity
2320,celebrity
2321,celebrity
2322,biz&tech
2323,biz&tech
2324,politician
2325,internetplatform
2326,biz&tech
2327,celebrity
2328,biz&tech
2329,biz&tech
2330,politician
2331,celebrity
2332,internetplatform
2333,biz&tech
2334,biz&tech
2335,internetplatform
2336,celebrity
2337,politician
2338,biz&tech
2339,politician
2340,celebrity
2341,biz&tech
2342,internetplatform
2343,celebrity
2344,internetplatform
2345,internetplatform
2346,biz&tech
2347,celebrity
2348,internetplatform
2349,internetplatform
2350,politician
2351,internetplatform
2352,internetplatform
2353,celebrity
2354,internetplatform
2355,celebrity
2356,politician
2357,internetplatform
2358,biz&tech
2359,politician
2360,internetplatform
2361,celebrity
2362,celebrity
2363,biz&tech
2364,internetplatform
2365,politician
2366,politician
2367,celebrity
2368,celebrity
2369,biz&tech
2370,celebrity
2371,biz&tech
2372,celebrity
2373,biz&tech
2374,celebrity
2375,politician
2376,celebrity
2377,celebrity
2378,celebrity
2379,celebrity
2380,celebrity
2381,biz&tech
2382,politician
2383,internetplatform
2384,biz&tech
2385,internetplatform
2386,politician
2387,politician
2388,politician
2389,celebrity
2390,celebrity
2391,politician
2392,biz&tech
2393,politician
2394,celebrity
2395,politician
2396,celebrity
2397,internetplatform
2398,biz&tech
2399,biz&tech
2400,biz&tech
2401,biz&tech
2402,internetplatform
2403,politician
2404,celebrity
2405,celebrity
2406,biz&tech
2407,biz&tech
2408,politician
2409,politician
2410,celebrity
2411,celebrity
2412,internetplatform
2413,biz&tech
2414,politician
2415,biz&tech
2416,politician
2417,celebrity
2418,biz&tech
2419,politician
2420,celebrity
2421,politician
2422,celebrity
2423,politician
2424,politician
2425,celebrity
2426,politician
2427,biz&tech
2428,internetplatform
2429,politician
2430,biz&tech
2431,celebrity
2432,biz&tech
2433,biz&tech
2434,biz&tech
2435,biz&tech
2436,celebrity
2437,biz&tech
2438,biz&tech
2439,celebrity
2440,celebrity
2441,politician
2442,celebrity
2443,biz&tech
2444,politician
2445,celebrity
2446,celebrity
2447,politician
2448,internetplatform
2449,celebrity
2450,politician
2451,politician
2452,politician
2453,celebrity
2454,politician
2455,politician
2456,celebrity
2457,politician
2458,politician
2459,celebrity
2460,biz&tech
2461,internetplatform
2462,internetplatform
2463,celebrity
2464,celebrity
2465,celebrity
2466,politician
2467,celebrity
2468,celebrity
2469,politician
2470,politician
2471,politician
2472,biz&tech
2473,biz&tech
2474,celebrity
2475,biz&tech
2476,internetplatform
2477,politician
2478,celebrity
2479,politician
2480,politician
2481,biz&tech
2482,biz&tech
2483,celebrity
2484,biz&tech
2485,politician
2486,biz&tech
2487,internetplatform
2488,politician
2489,politician
2490,politician
2491,celebrity
2492,celebrity
2493,celebrity
2494,biz&tech
2495,celebrity
2496,celebrity
2497,celebrity
2498,biz&tech
2499,celebrity
2500,internetplatform
2501,celebrity
2502,politician
2503,politician
2504,politician
2505,internetplatform
2506,biz&tech
2507,politician
2508,biz&tech
2509,internetplatform
2510,celebrity
2511,biz&tech
2512,biz&tech
2513,internetplatform
2514,biz&tech
2515,internetplatform
2516,biz&tech
2517,internetplatform
2518,biz&tech
2519,internetplatform
2520,biz&tech
2521,politician
2522,celebrity
2523,celebrity
2524,internetplatform
2525,biz&tech
2526,celebrity
2527,celebrity
2528,politician
2529,celebrity
2530,celebrity
2531,politician
2532,politician
2533,celebrity
2534,biz&tech
2535,internetplatform
2536,celebrity
2537,celebrity
2538,celebrity
2539,politician
2540,internetplatform
2541,politician
2542,biz&tech
2543,politician
2544,celebrity
2545,celebrity
2546,celebrity
2547,biz&tech
2548,internetplatform
2549,politician
2550,internetplatform
2551,celebrity
2552,celebrity
2553,politician
2554,celebrity
2555,politician
2556,celebrity
2557,biz&tech
2558,internetplatform
2559,celebrity
2560,celebrity
2561,celebrity
2562,politician
2563,politician
2564,celebrity
2565,celebrity
2566,celebrity
2567,celebrity
2568,celebrity
2569,politician
2570,politician
2571,celebrity
2572,biz&tech
2573,politician
2574,celebrity
2575,internetplatform
2576,biz&tech
2577,biz&tech
2578,celebrity
2579,biz&tech
2580,politician
2581,biz&tech
2582,politician
2583,celebrity
2584,biz&tech
2585,internetplatform
2586,celebrity
2587,politician
2588,celebrity
2589,politician
2590,politician
2591,politician
2592,internetplatform
2593,celebrity
2594,politician
2595,celebrity
2596,politician
2597,politician
2598,celebrity
2599,internetplatform
2600,celebrity
2601,internetplatform
2602,politician
2603,biz&tech
2604,celebrity
2605,biz&tech
2606,biz&tech
2607,celebrity
2608,celebrity
2609,celebrity
2610,internetplatform
2611,politician
2612,politician
2613,internetplatform
2614,celebrity
2615,politician
2616,internetplatform
2617,politician
2618,internetplatform
2619,celebrity
2620,celebrity
2621,biz&tech
2622,politician
2623,biz&tech
2624,internetplatform
2625,politician
2626,internetplatform
2627,politician
2628,biz&tech
2629,biz&tech
2630,celebrity
2631,politician
2632,internetplatform
2633,internetplatform
2634,celebrity
2635,biz&tech
2636,politician
2637,celebrity
2638,celebrity
2639,politician
2640,celebrity
2641,politician
2642,politician
2643,celebrity
2644,politician
2645,politician
2646,politician
2647,celebrity
2648,biz&tech
2649,celebrity
2650,internetplatform
2651,politician
2652,politician
2653,biz&tech
2654,celebrity
2655,politician
2656,politician
2657,biz&tech
2658,celebrity
2659,biz&tech
2660,celebrity
2661,biz&tech
2662,internetplatform
2663,celebrity
2664,politician
2665,biz&tech
2666,celebrity
2667,celebrity
2668,celebrity
2669,celebrity
2670,internetplatform
2671,politician
2672,politician
2673,politician
2674,celebrity
2675,internetplatform
2676,biz&tech
2677,politician
2678,celebrity
2679,biz&tech
2680,politician
2681,politician
2682,biz&tech
2683,celebrity
2684,politician
2685,celebrity
2686,internetplatform
2687,internetplatform
2688,celebrity
2689,politician
2690,biz&tech
2691,politician
2692,politician
2693,celebrity
2694,celebrity
2695,politician
2696,celebrity
2697,celebrity
2698,internetplatform
2699,celebrity
2700,celebrity
2701,celebrity
2702,politician
2703,internetplatform
2704,internetplatform
2705,celebrity
2706,politician
2707,internetplatform
2708,celebrity
2709,biz&tech
2710,biz&tech
2711,biz&tech
2712,biz&tech
2713,biz&tech
2714,celebrity
2715,celebrity
2716,celebrity
2717,celebrity
2718,biz&tech
2719,politician
2720,biz&tech
2721,celebrity
2722,biz&tech
2723,celebrity
2724,biz&tech
2725,celebrity
2726,internetplatform
2727,celebrity
2728,celebrity
2729,celebrity
2730,biz&tech
2731,internetplatform
2732,celebrity
2733,celebrity
2734,politician
2735,politician
2736,politician
2737,politician
2738,politician
2739,celebrity
2740,politician
2741,internetplatform
2742,politician
2743,biz&tech
2744,biz&tech
2745,celebrity
2746,politician
2747,politician
2748,politician
2749,politician
2750,biz&tech
2751,celebrity
2752,politician
2753,politician
2754,internetplatform
2755,internetplatform
2756,politician
2757,biz&tech
2758,politician
2759,celebrity
2760,biz&tech
2761,biz&tech
2762,biz&tech
2763,politician
2764,biz&tech
2765,celebrity
2766,celebrity
2767,internetplatform
2768,politician
2769,biz&tech
2770,celebrity
2771,celebrity
2772,politician
2773,internetplatform
2774,politician
2775,internetplatform
2776,biz&tech
2777,biz&tech
2778,politician
2779,celebrity
2780,internetplatform
2781,politician
2782,celebrity
2783,politician
2784,celebrity
2785,internetplatform
2786,biz&tech
2787,celebrity
2788,celebrity
2789,politician
2790,celebrity
2791,politician
2792,internetplatform
2793,biz&tech
2794,internetplatform
2795,celebrity
2796,politician
2797,internetplatform
2798,internetplatform
2799,politician
2800,biz&tech
2801,biz&tech
2802,biz&tech
2803,internetplatform
2804,internetplatform
2805,celebrity
2806,biz&tech
2807,celebrity
2808,celebrity
2809,internetplatform
2810,politician
2811,biz&tech
2812,internetplatform
2813,politician
2814,politician
2815,celebrity
2816,celebrity
2817,celebrity
2818,celebrity
2819,biz&tech
2820,biz&tech
2821,internetplatform
2822,internetplatform
2823,celebrity
2824,internetplatform
2825,biz&tech
2826,biz&tech
2827,politician
2828,biz&tech
2829,politician
2830,celebrity
2831,internetplatform
2832,celebrity
2833,politician
2834,politician
2835,internetplatform
2836,celebrity
2837,celebrity
2838,politician
2839,biz&tech
2840,biz&tech
2841,politician
2842,internetplatform
2843,celebrity
2844,celebrity
2845,internetplatform
2846,celebrity
2847,politician
2848,politician
2849,politician
2850,internetplatform
2851,internetplatform
2852,biz&tech
2853,biz&tech
2854,politician
2855,internetplatform
2856,politician
2857,biz&tech
2858,celebrity
2859,internetplatform
2860,biz&tech
2861,celebrity
2862,celebrity
